wavelength_nm,molar_ellipticity_x1000
190.0,6.185
190.5,6.550
190.9,7.346
191.4,8.170
191.9,8.196
192.3,8.734
192.8,9.792
193.3,10.031
193.8,10.103
194.2,10.802
194.7,10.840
195.2,11.119
195.6,11.542
196.1,11.035
196.6,11.156
197.0,11.490
197.5,11.262
198.0,11.488
198.5,10.872
198.9,10.396
199.4,10.865
199.9,9.897
200.3,9.465
200.8,8.443
201.3,8.087
201.7,7.624
202.2,6.555
202.7,6.297
203.2,5.271
203.6,4.620
204.1,3.779
204.6,3.769
205.0,2.470
205.5,1.427
206.0,1.277
206.4,-0.033
206.9,-0.281
207.4,-1.586
207.9,-2.028
208.3,-2.178
208.8,-2.598
209.3,-3.326
209.7,-3.945
210.2,-4.508
210.7,-5.344
211.1,-5.573
211.6,-5.928
212.1,-5.880
212.6,-6.475
213.0,-7.464
213.5,-7.168
214.0,-7.685
214.4,-8.049
214.9,-7.912
215.4,-8.008
215.8,-8.232
216.3,-8.927
216.8,-8.904
217.2,-8.818
217.7,-8.701
218.2,-9.185
218.7,-9.116
219.1,-9.382
219.6,-9.372
220.1,-8.705
220.5,-8.452
221.0,-8.766
221.5,-8.307
221.9,-8.342
222.4,-8.468
222.9,-7.973
223.4,-7.411
223.8,-7.662
224.3,-6.950
224.8,-7.965
225.2,-6.686
225.7,-6.656
226.2,-6.518
226.6,-6.147
227.1,-6.519
227.6,-5.739
228.1,-5.321
228.5,-4.746
229.0,-5.113
229.5,-4.977
229.9,-4.670
230.4,-4.039
230.9,-4.019
231.3,-4.091
231.8,-3.604
232.3,-3.564
232.8,-3.148
233.2,-3.506
233.7,-3.259
234.2,-3.154
234.6,-3.360
235.1,-2.726
235.6,-2.637
236.0,-2.623
236.5,-2.611
237.0,-2.887
237.4,-2.516
237.9,-2.426
238.4,-2.501
238.9,-2.250
239.3,-2.026
239.8,-1.530
240.3,-1.994
240.7,-1.922
241.2,-1.977
241.7,-2.487
242.1,-1.877
242.6,-1.810
243.1,-1.049
243.6,-1.806
244.0,-1.619
244.5,-1.680
245.0,-1.982
245.4,-1.250
245.9,-1.328
246.4,-1.278
246.8,-1.749
247.3,-1.017
247.8,-1.819
248.3,-1.184
248.7,-0.664
249.2,-1.579
249.7,-1.413
250.1,-1.175
250.6,-1.317
251.1,-1.593
251.5,-1.069
252.0,-1.371
252.5,-0.873
253.0,-1.254
253.4,-0.476
253.9,-1.140
254.4,-0.966
254.8,-0.591
255.3,-1.170
255.8,-0.699
256.2,-0.342
256.7,-1.184
257.2,-0.615
257.7,-0.562
258.1,-0.375
258.6,-0.952
259.1,-0.949
259.5,-0.369
260.0,-0.410
