wavelength_nm,molar_ellipticity_x1000
190.0,-8.240
190.5,-8.231
190.9,-9.843
191.4,-10.350
191.9,-11.882
192.3,-12.788
192.8,-13.389
193.3,-14.269
193.8,-15.517
194.2,-17.243
194.7,-17.124
195.2,-17.470
195.6,-18.335
196.1,-18.665
196.6,-19.136
197.0,-20.101
197.5,-19.337
198.0,-19.962
198.5,-19.847
198.9,-19.202
199.4,-19.404
199.9,-18.565
200.3,-18.463
200.8,-17.548
201.3,-16.887
201.7,-16.111
202.2,-15.378
202.7,-14.145
203.2,-13.116
203.6,-11.807
204.1,-11.410
204.6,-10.162
205.0,-8.315
205.5,-8.077
206.0,-7.108
206.4,-6.232
206.9,-6.236
207.4,-4.848
207.9,-4.855
208.3,-2.957
208.8,-1.979
209.3,-2.282
209.7,-0.831
210.2,-1.503
210.7,-1.098
211.1,-0.015
211.6,-0.222
212.1,0.206
212.6,1.102
213.0,0.506
213.5,0.980
214.0,1.215
214.4,1.557
214.9,1.820
215.4,1.588
215.8,1.234
216.3,2.185
216.8,2.986
217.2,2.206
217.7,2.133
218.2,1.780
218.7,1.842
219.1,1.391
219.6,2.191
220.1,1.880
220.5,2.435
221.0,1.484
221.5,2.419
221.9,1.719
222.4,1.565
222.9,1.578
223.4,1.487
223.8,0.851
224.3,1.895
224.8,1.900
225.2,2.050
225.7,1.768
226.2,1.694
226.6,0.705
227.1,1.393
227.6,0.810
228.1,1.095
228.5,1.708
229.0,1.106
229.5,-0.009
229.9,0.581
230.4,0.700
230.9,0.783
231.3,1.196
231.8,1.105
232.3,1.046
232.8,0.767
233.2,0.510
233.7,0.439
234.2,0.715
234.6,0.875
235.1,1.085
235.6,0.465
236.0,0.511
236.5,0.955
237.0,-0.105
237.4,0.630
237.9,-0.040
238.4,0.888
238.9,0.789
239.3,0.864
239.8,0.802
240.3,0.504
240.7,-0.258
241.2,0.333
241.7,0.480
242.1,0.299
242.6,0.051
243.1,0.149
243.6,0.231
244.0,-0.343
244.5,0.331
245.0,0.275
245.4,-0.006
245.9,0.308
246.4,0.501
246.8,-0.375
247.3,0.615
247.8,0.430
248.3,0.423
248.7,0.417
249.2,0.301
249.7,0.014
250.1,-0.282
250.6,0.215
251.1,0.062
251.5,-0.270
252.0,0.710
252.5,0.341
253.0,-0.120
253.4,-0.626
253.9,-0.332
254.4,0.198
254.8,-0.101
255.3,-0.525
255.8,0.108
256.2,-0.062
256.7,-0.160
257.2,-0.497
257.7,0.135
258.1,-0.428
258.6,-0.085
259.1,0.465
259.5,0.498
260.0,-0.051
